host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
163554531.0,-73.91237,0.0,1.0,0.0,21.0,0.0
215764.0,-73.97847,135.0,1.0,15.0,5.0,0.0
2455178.0,-73.96642,6.0,1.0,0.0,22.0,0.0
1490833.0,-73.9624,280.0,1.0,246.0,8.0,0.0
96240355.0,-73.90923,9.0,1.0,0.0,6.0,0.0
49513668.0,-74.00596,180.0,1.0,253.0,43.0,1.0
126592760.0,-73.95115,98.0,1.0,247.0,2.0,1.0
131910116.0,-73.93607,34.0,1.0,258.0,6.0,1.0
14906645.0,-73.95727,2.0,1.0,0.0,28.0,0.0
5626253.0,-73.94187,9.0,1.0,0.0,20.0,1.0
126929216.0,-73.94169,1.0,3.0,333.0,15.0,0.0
22766051.0,-74.02037,5.0,1.0,0.0,90.0,1.0
4687722.0,-73.94527,0.0,1.0,0.0,12.0,0.0
95341719.0,-73.94341,31.0,3.0,175.0,15.0,1.0
6723969.0,-73.95161,2.0,1.0,0.0,15.0,1.0
55785340.0,-73.93985,0.0,1.0,0.0,25.0,0.0
1903663.0,-73.95954,1.0,2.0,365.0,6.0,0.0
107272884.0,-73.84727,59.0,4.0,354.0,124.0,0.0
5601966.0,-74.00374,35.0,1.0,79.0,14.0,1.0
55335435.0,-73.94298,2.0,1.0,0.0,2.0,1.0
266833571.0,-73.99746,3.0,1.0,49.0,14.0,1.0
39528519.0,-73.98679,0.0,28.0,185.0,23.0,0.0
118403993.0,-73.95984,10.0,2.0,351.0,12.0,1.0
13664245.0,-73.91108,0.0,2.0,341.0,142.0,0.0
19382874.0,-73.92519,135.0,2.0,206.0,6.0,1.0
9295237.0,-73.91389,2.0,2.0,0.0,56.0,1.0
36642844.0,-74.01038,4.0,1.0,0.0,77.0,0.0
199833548.0,-73.92476,27.0,9.0,309.0,39.0,0.0
11552512.0,-73.92296,5.0,1.0,81.0,39.0,1.0
11392003.0,-73.93103,76.0,1.0,9.0,21.0,1.0
3636827.0,-73.9643,2.0,1.0,44.0,3.0,1.0
57049951.0,-73.95334,13.0,9.0,112.0,2.0,0.0
3805722.0,-73.95804,5.0,1.0,0.0,12.0,1.0
28105866.0,-73.94054,0.0,1.0,0.0,4.0,1.0
74982218.0,-73.95336,45.0,2.0,38.0,2.0,0.0
1317884.0,-73.9733,45.0,1.0,83.0,8.0,0.0
56283770.0,-73.96662,0.0,6.0,123.0,28.0,1.0
66913051.0,-73.94172,4.0,1.0,49.0,12.0,1.0
1508253.0,-73.92673,4.0,1.0,0.0,21.0,1.0
260861596.0,-74.00379,0.0,7.0,325.0,27.0,0.0
175103962.0,-73.90716,13.0,6.0,170.0,6.0,0.0
12999475.0,-73.91684,2.0,1.0,0.0,21.0,0.0
66734502.0,-73.91686,1.0,2.0,0.0,56.0,0.0
68139551.0,-73.89496,60.0,3.0,346.0,126.0,0.0
23401472.0,-73.94527,1.0,2.0,244.0,2.0,1.0
75275467.0,-73.93051,59.0,4.0,148.0,114.0,0.0
20134231.0,-73.764,36.0,3.0,357.0,152.0,0.0
30460662.0,-73.94306,11.0,1.0,0.0,2.0,1.0
219720888.0,-73.93299,30.0,1.0,6.0,25.0,1.0
11402864.0,-73.9533,4.0,1.0,0.0,15.0,0.0
136953596.0,-73.98244,1.0,1.0,172.0,13.0,0.0
12243051.0,-73.97186,1.0,96.0,335.0,5.0,1.0
26411218.0,-73.888,77.0,2.0,22.0,81.0,1.0
3586725.0,-73.99477,0.0,1.0,0.0,64.0,0.0
48194192.0,-73.96462,42.0,4.0,28.0,3.0,1.0
7503643.0,-73.9404,5.0,52.0,311.0,20.0,1.0
28035940.0,-73.96794,1.0,1.0,2.0,8.0,1.0
16259898.0,-73.96235,0.0,1.0,11.0,28.0,1.0
22345627.0,-73.94071,1.0,1.0,66.0,4.0,1.0
93350397.0,-73.95993,157.0,1.0,155.0,12.0,1.0
4239407.0,-73.99065,0.0,2.0,10.0,9.0,0.0
68907781.0,-73.92712,4.0,3.0,31.0,56.0,0.0
28000421.0,-73.9436,0.0,2.0,0.0,12.0,0.0
4004425.0,-73.93874,0.0,1.0,0.0,30.0,1.0
45854238.0,-74.00611,51.0,1.0,0.0,11.0,1.0
3587751.0,-73.95536,404.0,2.0,341.0,12.0,1.0
12353168.0,-73.96456,20.0,1.0,0.0,12.0,1.0
13739286.0,-73.93913,6.0,1.0,87.0,20.0,0.0
949070.0,-73.92154,1.0,1.0,5.0,21.0,1.0
18994094.0,-73.95837,28.0,1.0,0.0,12.0,1.0
15192120.0,-74.00537,0.0,1.0,0.0,11.0,1.0
38874050.0,-73.91051,39.0,3.0,141.0,44.0,0.0
219517861.0,-74.01214,8.0,327.0,318.0,43.0,1.0
60495305.0,-73.95857,14.0,1.0,0.0,28.0,0.0
3571431.0,-74.00688,5.0,2.0,289.0,11.0,1.0
4105474.0,-73.94037,10.0,1.0,81.0,20.0,1.0
31460662.0,-73.95604,12.0,1.0,0.0,28.0,2.0
4530544.0,-73.98765,28.0,1.0,1.0,23.0,1.0
205772141.0,-73.99054,10.0,1.0,188.0,19.0,1.0
790872.0,-73.93812,3.0,2.0,0.0,4.0,1.0
2400932.0,-73.98458,114.0,2.0,110.0,34.0,1.0
13859261.0,-73.95713,35.0,1.0,37.0,20.0,1.0
201822098.0,-73.89936,31.0,1.0,99.0,84.0,1.0
14052889.0,-73.94065,32.0,1.0,290.0,2.0,1.0
70844761.0,-73.99454,7.0,1.0,1.0,64.0,1.0
20797353.0,-74.00529,2.0,1.0,0.0,43.0,1.0
26377263.0,-73.97763,0.0,43.0,361.0,13.0,0.0
212151296.0,-73.86014,10.0,1.0,319.0,87.0,0.0
181710793.0,-73.83055,101.0,3.0,33.0,37.0,0.0
122642839.0,-73.94175,0.0,1.0,0.0,30.0,2.0
85330.0,-73.85285,30.0,3.0,220.0,63.0,0.0
15310997.0,-73.94942,8.0,9.0,336.0,28.0,1.0
17176974.0,-73.95579,8.0,1.0,0.0,20.0,1.0
192951036.0,-74.00329,42.0,10.0,120.0,27.0,0.0
115817634.0,-73.94314,1.0,1.0,10.0,30.0,0.0
20287320.0,-73.97084,14.0,1.0,189.0,13.0,0.0
264296595.0,-73.82504,2.0,3.0,355.0,37.0,2.0
5872286.0,-73.95375,34.0,1.0,12.0,20.0,1.0
62154352.0,-73.95141,0.0,1.0,40.0,2.0,1.0
602359.0,-73.97369,2.0,2.0,164.0,13.0,0.0
17822256.0,-73.95696,32.0,4.0,147.0,2.0,0.0
22749087.0,-73.98504,7.0,1.0,110.0,19.0,1.0
107434423.0,-73.99888,0.0,232.0,354.0,27.0,1.0
107434423.0,-73.99469,1.0,232.0,323.0,14.0,1.0
612221.0,-73.97525,7.0,1.0,239.0,13.0,1.0
268598775.0,-73.9865,0.0,1.0,91.0,23.0,1.0
