host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
163554531.0,-73.91237,3.0,1.0,0.0,21.0,0.0
215764.0,-73.97847,1.0,1.0,15.0,5.0,0.0
2455178.0,-73.96642,5.0,1.0,0.0,22.0,0.0
1490833.0,-73.9624,1.0,1.0,246.0,8.0,0.0
96240355.0,-73.90923,2.0,1.0,0.0,6.0,0.0
49513668.0,-74.00596,2.0,1.0,253.0,43.0,1.0
126592760.0,-73.95115,2.0,1.0,247.0,2.0,1.0
131910116.0,-73.93607,3.0,1.0,258.0,6.0,1.0
14906645.0,-73.95727,1.0,1.0,0.0,28.0,0.0
5626253.0,-73.94187,1.0,1.0,0.0,20.0,1.0
126929216.0,-73.94169,11.0,3.0,333.0,15.0,0.0
22766051.0,-74.02037,4.0,1.0,0.0,90.0,1.0
4687722.0,-73.94527,1.0,1.0,0.0,12.0,0.0
95341719.0,-73.94341,2.0,3.0,175.0,15.0,1.0
6723969.0,-73.95161,1.0,1.0,0.0,15.0,1.0
55785340.0,-73.93985,1.0,1.0,0.0,25.0,0.0
1903663.0,-73.95954,3.0,2.0,365.0,6.0,0.0
107272884.0,-73.84727,1.0,4.0,354.0,124.0,0.0
5601966.0,-74.00374,4.0,1.0,79.0,14.0,1.0
55335435.0,-73.94298,5.0,1.0,0.0,2.0,1.0
266833571.0,-73.99746,3.0,1.0,49.0,14.0,1.0
39528519.0,-73.98679,11.0,28.0,185.0,23.0,0.0
118403993.0,-73.95984,2.0,2.0,351.0,12.0,1.0
13664245.0,-73.91108,3.0,2.0,341.0,142.0,0.0
19382874.0,-73.92519,3.0,2.0,206.0,6.0,1.0
9295237.0,-73.91389,5.0,2.0,0.0,56.0,1.0
36642844.0,-74.01038,1.0,1.0,0.0,77.0,0.0
199833548.0,-73.92476,1.0,9.0,309.0,39.0,0.0
11552512.0,-73.92296,2.0,1.0,81.0,39.0,1.0
11392003.0,-73.93103,3.0,1.0,9.0,21.0,1.0
3636827.0,-73.9643,2.0,1.0,44.0,3.0,1.0
57049951.0,-73.95334,2.0,9.0,112.0,2.0,0.0
3805722.0,-73.95804,4.0,1.0,0.0,12.0,1.0
28105866.0,-73.94054,1.0,1.0,0.0,4.0,1.0
74982218.0,-73.95336,4.0,2.0,38.0,2.0,0.0
1317884.0,-73.9733,2.0,1.0,83.0,8.0,0.0
56283770.0,-73.96662,11.0,6.0,123.0,28.0,1.0
66913051.0,-73.94172,1.0,1.0,49.0,12.0,1.0
1508253.0,-73.92673,4.0,1.0,0.0,21.0,1.0
260861596.0,-74.00379,1.0,7.0,325.0,27.0,0.0
175103962.0,-73.90716,1.0,6.0,170.0,6.0,0.0
12999475.0,-73.91684,1.0,1.0,0.0,21.0,0.0
66734502.0,-73.91686,2.0,2.0,0.0,56.0,0.0
68139551.0,-73.89496,1.0,3.0,346.0,126.0,0.0
23401472.0,-73.94527,11.0,2.0,244.0,2.0,1.0
75275467.0,-73.93051,2.0,4.0,148.0,114.0,0.0
20134231.0,-73.764,2.0,3.0,357.0,152.0,0.0
30460662.0,-73.94306,2.0,1.0,0.0,2.0,1.0
219720888.0,-73.93299,1.0,1.0,6.0,25.0,1.0
11402864.0,-73.9533,2.0,1.0,0.0,15.0,0.0
136953596.0,-73.98244,5.0,1.0,172.0,13.0,0.0
12243051.0,-73.97186,11.0,96.0,335.0,5.0,1.0
26411218.0,-73.888,3.0,2.0,22.0,81.0,1.0
3586725.0,-73.99477,5.0,1.0,0.0,64.0,0.0
48194192.0,-73.96462,1.0,4.0,28.0,3.0,1.0
